23.6	0.47217491	0.22407667	0.55554579	0.24623178	0.89766391	0.031612742	0.029619643	0.060303971	0.42211261	0.11120843	0.27785461	0.086314389	0.097680688	0.098759437	0.76300688	0.00405773	0.0092526476	0.00059365488	0.6398729	0.34253404	0.018500969	0.6821137	6.6043342	0.32808517	0.80476575	0.018947762	0.18123921	0.28851515	0.0093589318	0.12291898	0.017492065	0.69983935	1.1744657	0.13569211	0.25892705
23.65	0.47615984	0.22737864	0.56308935	0.25067226	0.89918717	0.032351651	0.030223753	0.060874382	0.41957632	0.11082163	0.27560804	0.085357656	0.096039316	0.097964284	0.7568796	0.0039525059	0.0090207837	0.00057309081	0.63221354	0.34140651	0.018430233	0.6778232	6.572415	0.32810184	0.8065519	0.018992344	0.18111443	0.28589816	0.0092884753	0.12189793	0.017332873	0.68836247	1.1622065	0.13657525	0.2625204
23.7	0.48003066	0.23066415	0.57060547	0.25513882	0.90068783	0.033110891	0.030844818	0.061454069	0.41710176	0.11043669	0.27340516	0.084421725	0.094432806	0.097170136	0.75075962	0.0038512917	0.008794737	0.00055320738	0.62456682	0.34024513	0.018359367	0.6735648	6.5406012	0.32811795	0.80832078	0.019036497	0.18098942	0.28330565	0.0092201781	0.1208881	0.017175487	0.67700389	1.1498701	0.13743925	0.26611286
23.75	0.48378459	0.23393123	0.57809108	0.25963026	0.90216625	0.033890899	0.031483229	0.062043159	0.41468851	0.11005394	0.27124441	0.083505985	0.092862319	0.096377177	0.74464845	0.0037539491	0.0085744483	0.000533982	0.61693923	0.33905026	0.018288389	0.6693383	6.5088933	0.32813353	0.81007255	0.019080224	0.18086414	0.28073751	0.0091541695	0.11988952	0.0170199	0.66577161	1.1374652	0.13828418	0.26970336
23.8	0.48741884	0.2371779	0.58554309	0.26414542	0.90362283	0.034692111	0.032139377	0.062641773	0.41233612	0.10967369	0.26912421	0.082609828	0.09132902	0.09558559	0.73854756	0.0036603398	0.0083598578	0.00051539205	0.60933728	0.33782229	0.018217319	0.6651435	6.4772921	0.3281486	0.81180737	0.019123529	0.1807386	0.27819365	0.0090905793	0.1189022	0.016866107	0.65467365	1.1250006	0.1391101	0.27329085
23.85	0.49093204	0.2404022	0.5929584	0.26868284	0.9050579	0.03551501	0.032813726	0.063250081	0.41004425	0.1092965	0.26704351	0.081732737	0.089833166	0.09479559	0.73245867	0.0035703432	0.0081508767	0.00049741777	0.60176718	0.33656189	0.018146169	0.66098031	6.4457981	0.32816317	0.8135254	0.019166417	0.18061276	0.27567399	0.0090294747	0.11792619	0.016714108	0.64371461	1.1124855	0.13991731	0.27687439
23.9	0.49433032	0.24360223	0.60033382	0.27323984	0.90647154	0.036360326	0.033507113	0.063868484	0.40781307	0.10892394	0.26500389	0.080874706	0.088370233	0.094007554	0.72638457	0.0034839345	0.0079472597	0.00048005439	0.59423346	0.33527122	0.018074936	0.65684915	6.414411	0.32817724	0.81522675	0.01920889	0.18048652	0.27317862	0.0089705934	0.11696156	0.016563911	0.6328813	1.0999309	0.14070714	0.28045384
23.95	0.49761226	0.24677603	0.60766626	0.277815	0.9078641	0.037228538	0.034219996	0.064497147	0.40564225	0.10855654	0.26300426	0.080035215	0.086940527	0.093221693	0.72032691	0.0034009925	0.00774892	0.00046328205	0.58674229	0.33395094	0.018003634	0.65274992	6.3831316	0.32819081	0.81691158	0.019250952	0.18035984	0.27070748	0.0089140059	0.11600834	0.016415515	0.62217851	1.0873458	0.14147986	0.28402828
24	0.50077884	0.24992207	0.61495257	0.28240661	0.90923584	0.038120157	0.03495295	0.065136315	0.40353159	0.10819486	0.2610443	0.079213924	0.085543229	0.092438185	0.71428709	0.0033214326	0.0075557621	0.00044708642	0.5792971	0.33260209	0.017932271	0.64868265	6.3519601	0.32820391	0.81858003	0.019292607	0.18023272	0.26826051	0.0088597025	0.1150665	0.01626891	0.61160571	1.0747372	0.14223575	0.2875971
24.05	0.50760019	0.26697405	0.62807359	0.30420155	0.87579947	0.058417326	0.036189725	0.065816642	0.40316743	0.10781072	0.25918013	0.078410518	0.084001197	0.091659111	0.70830886	0.0032420788	0.0073677026	0.00043161129	0.5712403	0.3098878	0.017505376	0.64464678	6.3208972	0.32348405	0.33800437	0.49451485	0.17418407	0.27201539	0.008789523	0.10820878	0.016405707	0.60074623	1.0621036	0.14297386	0.29115938
24.1	0.51329105	0.28402351	0.64078462	0.32622591	0.84309712	0.076705243	0.038338274	0.066745301	0.40287104	0.10757626	0.2574551	0.077625637	0.082366638	0.090889537	0.70241486	0.0031702027	0.00718464	0.00041736226	0.56201835	0.26751463	0.016694853	0.64072475	6.2899452	0.31892478	0.14618349	0.68236161	0.16924357	0.27514153	0.0088264686	0.10263799	0.016558043	0.58927515	1.0494198	0.14369123	0.29471418
24.15	0.51783353	0.30080794	0.65297075	0.34819588	0.81161587	0.093438661	0.041274863	0.068080403	0.4026332	0.1076582	0.25585562	0.076859954	0.080768236	0.090129316	0.69658548	0.0031136103	0.0070069328	0.00040442222	0.55183906	0.22451947	0.015777754	0.63699094	6.2591107	0.31458787	0.068776506	0.75634936	0.16525062	0.27770624	0.0090612225	0.098259129	0.016384731	0.57735467	1.0366619	0.14438489	0.29826049
24.2	0.52128029	0.3172801	0.66460724	0.37008666	0.78131013	0.10914056	0.044910952	0.06990407	0.40247586	0.10813405	0.25437903	0.076114019	0.079199104	0.089377036	0.69080894	0.003075002	0.0068351624	0.00039263663	0.54088981	0.18666858	0.014857364	0.63348717	6.2284029	0.31046247	0.036665316	0.78522667	0.16200503	0.27983631	0.0095075949	0.09481075	0.01588981	0.56511823	1.023814	0.14505212	0.30179717
24.25	0.52368657	0.33339688	0.67566602	0.39187291	0.75213601	0.12418238	0.049182647	0.072257631	0.4024238	0.10904235	0.25302914	0.07538836	0.077623236	0.088631339	0.68507532	0.0030549911	0.006669958	0.00038181327	0.52933731	0.15494876	0.013971135	0.63024115	6.1978329	0.30653827	0.023024407	0.79567082	0.15935497	0.28162541	0.010150579	0.092053099	0.015179586	0.55267548	1.0108672	0.14569023	0.30532295
24.3	0.5251083	0.34911918	0.68611494	0.41352857	0.72405125	0.13882181	0.054043477	0.075153776	0.40250287	0.1103994	0.25181374	0.074683556	0.076009412	0.087890971	0.67937531	0.0030531222	0.0065119206	0.00037177973	0.51732845	0.12886433	0.0131315	0.62727248	6.1674125	0.30280546	0.017144825	0.79833403	0.15718515	0.28314218	0.010963009	0.089796761	0.014366608	0.54011648	0.99781744	0.14629641	0.30883644
24.35	0.52560076	0.36441187	0.69591762	0.43502669	0.69701518	0.15322472	0.059458796	0.078582553	0.40273876	0.11220616	0.25074293	0.074000266	0.074339458	0.087154755	0.67370017	0.0030682997	0.0063615844	0.00036239489	0.50499154	0.10756787	0.012341339	0.62459485	6.1371545	0.29925469	0.014621318	0.79760073	0.15540703	0.2844373	0.011912542	0.087905236	0.013538041	0.52751518	0.984665	0.14686763	0.31233615
24.4	0.52521782	0.37924355	0.70503377	0.45633924	0.67098865	0.16748196	0.065401375	0.082515537	0.40315591	0.11445143	0.24982786	0.073339247	0.072607714	0.086421603	0.66804197	0.0030990013	0.0062193926	0.00035354719	0.49243773	0.090220978	0.011599852	0.62221685	6.107072	0.29587711	0.013603045	0.79531594	0.15395152	0.28554889	0.012965035	0.08628693	0.012750475	0.51493215	0.97141342	0.14740058	0.31582042
24.45	0.52401163	0.39358637	0.71342014	0.47743697	0.64593394	0.18162753	0.071847796	0.086910455	0.40377683	0.11711434	0.24907986	0.072701357	0.070817647	0.085690541	0.66239379	0.0031434292	0.0060856874	0.00034514902	0.479763	0.076092148	0.010904906	0.62014254	6.0771781	0.29266425	0.013271774	0.79229849	0.15276325	0.28650666	0.014086611	0.084882787	0.012035393	0.50241715	0.95806873	0.14789169	0.31928745
24.5	0.52203248	0.40741592	0.72103171	0.49828933	0.6218148	0.19565213	0.078776003	0.091714898	0.40462135	0.12016587	0.24850974	0.072087549	0.06897892	0.084960737	0.65674994	0.0031996099	0.0059606983	0.0003371327	0.46704911	0.064575612	0.010253897	0.61837152	6.0474863	0.28960809	0.013275377	0.78890359	0.15179739	0.28733427	0.015245131	0.08365668	0.011405477	0.49001062	0.944639	0.1483371	0.32273527
24.55	0.5193291	0.42071088	0.72782355	0.5188645	0.59859629	0.20952063	0.086163481	0.096871136	0.40570648	0.12357128	0.24812726	0.071498851	0.067104326	0.084231504	0.65110584	0.0032655036	0.0058445492	0.00032944495	0.45436617	0.055171836	0.0096441431	0.61689962	6.0180093	0.28670098	0.013440906	0.78530766	0.15101643	0.28805149	0.016411188	0.082585338	0.010862433	0.47774582	0.93113373	0.14873273	0.32616175
24.6	0.51594901	0.43345288	0.73375256	0.53912948	0.57624473	0.22318302	0.093986366	0.10231956	0.40704616	0.12729194	0.24794084	0.070936351	0.06520808	0.083502306	0.64545812	0.0033390887	0.0057372589	0.0003220442	0.44177363	0.0474759	0.0090730229	0.61571933	5.9887599	0.28393565	0.013692864	0.78159108	0.15038883	0.2886751	0.017559087	0.081653347	0.010401129	0.4656498	0.91756349	0.14907436	0.32956458
24.65	0.51193871	0.44562686	0.7387805	0.55905012	0.55472791	0.23658336	0.10221869	0.10800189	0.40865086	0.13128673	0.24795702	0.070401179	0.063304446	0.082772775	0.63980463	0.0034184424	0.0056387344	0.00031489918	0.42932019	0.041170502	0.0085380515	0.61481976	5.9597499	0.28130522	0.013998901	0.77779063	0.14988859	0.28921924	0.018667907	0.080849444	0.010012924	0.45374372	0.90393974	0.1493577	0.33294123
24.7	0.50734431	0.45722002	0.74287436	0.5785917	0.5340146	0.24966706	0.11083292	0.11386263	0.41052859	0.13551391	0.24818089	0.069894474	0.061406988	0.082042655	0.63414406	0.0035017528	0.0055488107	0.00030798421	0.41704793	0.035987576	0.0080368616	0.61418793	5.9309907	0.2788031	0.014336294	0.77393263	0.14949289	0.28969656	0.01972019	0.080163254	0.0096886483	0.44204522	0.8902743	0.14957847	0.33628903
24.75	0.50221164	0.46822224	0.74600915	0.59771912	0.51407477	0.2623864	0.11979987	0.11985144	0.41268465	0.13993292	0.24861574	0.069417367	0.059528013	0.081311816	0.62847599	0.0035874012	0.0054672454	0.0003012791	0.40499167	0.031711851	0.0075672319	0.6138093	5.9024926	0.27642302	0.014694577	0.77003128	0.1491824	0.29011809	0.020703193	0.079584891	0.0094191682	0.43056831	0.87657933	0.14973258	0.33960513
24.8	0.49658639	0.47862612	0.74816977	0.61639739	0.49487954	0.27470348	0.12908917	0.12592425	0.4151218	0.14450573	0.2492631	0.068970962	0.057678265	0.080580241	0.62280082	0.0036739959	0.0053937297	0.0002947681	0.39317975	0.028172764	0.0071270935	0.61366835	5.8742653	0.27415903	0.015070701	0.76609366	0.14894096	0.29049333	0.021608802	0.079104522	0.0091960481	0.41932377	0.8628671	0.14981617	0.34288651
24.85	0.4905141	0.48842626	0.74934934	0.63459194	0.47640095	0.28658797	0.13866989	0.13204185	0.41784109	0.14919652	0.25012322	0.068556325	0.055867265	0.079847991	0.61711945	0.0037603158	0.0053279141	0.00028843815	0.38163606	0.025227458	0.0067144879	0.61374911	5.8463177	0.27200543	0.015463823	0.76212455	0.14875452	0.29083073	0.022431931	0.078712291	0.009011609	0.40832031	0.84914988	0.14982572	0.34613002
24.9	0.48404	0.49762017	0.7495533	0.65226915	0.45861229	0.29802084	0.14851058	0.13817213	0.42084127	0.15397312	0.25119454	0.06817446	0.054102728	0.079115229	0.61143352	0.0038453898	0.0052693966	0.00028227965	0.37037851	0.022769462	0.0063276154	0.61403512	5.8186575	0.26995684	0.015874911	0.75812671	0.14861195	0.29113728	0.02317163	0.078398313	0.0088593841	0.39756379	0.83543988	0.14975817	0.34933236
24.95	0.47720882	0.50620773	0.74879813	0.66939705	0.44148787	0.30899214	0.15858018	0.14428878	0.42411962	0.15880699	0.25247424	0.067826287	0.052390881	0.078382179	0.60574507	0.0039284462	0.0052177525	0.00027628469	0.35942108	0.020711382	0.0059647982	0.61451006	5.7912917	0.26800816	0.016302645	0.75410455	0.14850401	0.29141892	0.023829385	0.078152837	0.0087340924	0.38705833	0.82174903	0.14961106	0.35249013
25	0.47006425	0.51419128	0.74711158	0.68594613	0.4250031	0.31950032	0.16884858	0.15037124	0.42767221	0.16367366	0.25395826	0.067512622	0.050736506	0.077649121	0.60005647	0.004008912	0.0051725441	0.0002704468	0.34877403	0.018982786	0.0056244835	0.61515809	5.7642261	0.26615458	0.016745403	0.7500623	0.1484233	0.29168058	0.024408691	0.077966676	0.0086314494	0.37680643	0.80808889	0.14938263	0.35559987
25.05	0.46264904	0.52157417	0.74452521	0.70188839	0.40913384	0.3295469	0.17928639	0.15640112	0.43149475	0.16855073	0.2556422	0.067234224	0.049143858	0.076916346	0.59437022	0.0040862944	0.0051333369	0.00026475985	0.33844638	0.0175192	0.0053051706	0.61596411	5.7374663	0.26439139	0.017202565	0.74600324	0.14836301	0.2919268	0.024913639	0.077831141	0.0085474135	0.36681007	0.79447079	0.14907151	0.35865811
25.1	0.45500458	0.52836203	0.74107997	0.71719847	0.39385698	0.33914066	0.18986535	0.16236514	0.43558196	0.17341975	0.25752066	0.066991752	0.047615922	0.076184187	0.58868905	0.0041602795	0.0050996903	0.00025921894	0.32844393	0.01627135	0.0050054744	0.61691379	5.7110167	0.26271416	0.017673796	0.74193014	0.14831792	0.29216121	0.025349994	0.077738209	0.0084787552	0.35706983	0.78090568	0.14867705	0.36166135
25.15	0.44716959	0.53456314	0.73682597	0.73185521	0.37915066	0.3482972	0.20055929	0.16825534	0.43992777	0.17826723	0.25958736	0.066785713	0.046154356	0.075453014	0.58301591	0.0042307446	0.0050711748	0.00025382011	0.31876927	0.015204096	0.0047241462	0.61799451	5.6848809	0.26111874	0.01815993	0.73784456	0.14828436	0.29238648	0.025724688	0.077681068	0.0084229856	0.34758495	0.76740389	0.14819962	0.36460614
25.2	0.43918116	0.54018652	0.73181416	0.7458395	0.36499346	0.35703256	0.21134319	0.17406488	0.44452614	0.18308104	0.26183598	0.066616555	0.044760533	0.074723191	0.57735373	0.0042976025	0.0050473759	0.00024855946	0.30942429	0.01428422	0.0044599802	0.61919435	5.6590621	0.25960113	0.018661511	0.73374827	0.14825896	0.29260508	0.026044387	0.077653439	0.008377778	0.3383544	0.75397547	0.14763994	0.36748908
25.25	0.4310744	0.5452428	0.72609976	0.75913511	0.35136475	0.365366	0.22219349	0.17978984	0.44937067	0.1878519	0.26425977	0.066484626	0.043435096	0.073995097	0.57170552	0.004360868	0.0050278915	0.0002434336	0.30040912	0.013485915	0.0042118531	0.62050247	5.633563	0.25815751	0.019179266	0.72964276	0.14823916	0.29281894	0.026316156	0.077649807	0.008341235	0.3293764	0.74063004	0.1469994	0.37030685
25.3	0.42288079	0.54974451	0.71974081	0.77173053	0.338245	0.37331891	0.23308918	0.18542943	0.45445485	0.19257401	0.26685173	0.06639013	0.042177894	0.073269116	0.56607426	0.0044206595	0.0050123501	0.00023843951	0.29172192	0.012790111	0.0039787504	0.62190969	5.6083852	0.2567843	0.01971353	0.72552967	0.14822328	0.29302943	0.026546837	0.077665845	0.008311928	0.32064839	0.72737653	0.14628025	0.37305631
25.35	0.41462838	0.55370539	0.71279428	0.78361826	0.32561556	0.38091263	0.24401149	0.19098451	0.45977236	0.19724378	0.269605	0.066333153	0.04098836	0.072545621	0.56046289	0.0044771435	0.0050004138	0.00023357432	0.28335976	0.012180912	0.0037597372	0.62340825	5.5835301	0.25547816	0.020264459	0.72141059	0.14821003	0.29323762	0.026742674	0.077698099	0.008288694	0.31216739	0.71422326	0.14548535	0.37573455
25.4	0.40634705	0.55713848	0.70531725	0.79478861	0.31345731	0.38816827	0.25494041	0.19645491	0.46531684	0.20185629	0.27251266	0.066313847	0.039866191	0.071824988	0.55487433	0.0045304548	0.0049917272	0.00022883505	0.27532039	0.011640351	0.0035538337	0.6249896	5.5589993	0.25423563	0.020832332	0.71728709	0.14819786	0.29344477	0.026910183	0.077742618	0.0082702067	0.30393067	0.70117886	0.14461722	0.37833854
25.45	0.39805739	0.56006017	0.69736412	0.80524285	0.30175364	0.39510776	0.26586204	0.20184541	0.47108233	0.20641311	0.27556803	0.066332038	0.03880984	0.071107571	0.54931132	0.0045808784	0.0049860251	0.00022421921	0.26759837	0.0111613	0.0033602889	0.62664932	5.5347932	0.25305384	0.021417287	0.71316041	0.14818645	0.29365124	0.027054543	0.07779787	0.0082559013	0.29593428	0.68825024	0.14368005	0.38086593
25.5	0.38978578	0.56248468	0.68899055	0.81497537	0.29048636	0.40175228	0.27675866	0.2071576	0.47706266	0.21091167	0.27876434	0.066387759	0.037818567	0.070393737	0.54377671	0.004628601	0.0049829867	0.00021972401	0.26019035	0.010729633	0.0031782076	0.62838039	5.5109127	0.25192953	0.022019579	0.70903195	0.14817469	0.29385798	0.02718174	0.077860785	0.0082447243	0.28817506	0.67544539	0.14267697	0.38331396
25.55	0.38154757	0.56442957	0.68024526	0.82399318	0.27964028	0.40812212	0.28761973	0.21239788	0.4832525	0.21535613	0.28209546	0.066480676	0.036890448	0.069683812	0.53827301	0.0046739438	0.004982404	0.00021534709	0.25308981	0.010341943	0.0030069549	0.63018056	5.4873576	0.25086017	0.022639538	0.70490254	0.14816261	0.29406511	0.027295887	0.077930915	0.0082363998	0.28064864	0.66277016	0.14161278	0.38568077
25.6	0.37336372	0.56591062	0.67118004	0.83229682	0.26919867	0.41423775	0.29843103	0.21757007	0.48964611	0.21974709	0.28555499	0.066610642	0.036024197	0.068978141	0.53280289	0.0047171541	0.0049840127	0.00021108587	0.24629192	0.0099891023	0.0028457627	0.63204515	5.4641284	0.24984285	0.023277429	0.70077334	0.14814961	0.29427319	0.02740202	0.078006441	0.0082302452	0.27335129	0.65023148	0.14049138	0.38796409
25.65	0.36524619	0.56694559	0.66183732	0.83989672	0.25914731	0.42011693	0.30918418	0.2226809	0.49623881	0.22408968	0.28913748	0.066777234	0.035217858	0.068277021	0.52736862	0.0047585445	0.0049876476	0.00020693802	0.23978992	0.0096685488	0.0026940663	0.63397314	5.4412248	0.24887521	0.023933635	0.69664497	0.14813575	0.29448232	0.027503386	0.078087412	0.0082260974	0.26627858	0.63783447	0.13931768	0.39016253
25.7	0.35721076	0.56755123	0.65226276	0.84679905	0.24947093	0.42577818	0.31986832	0.22773569	0.50302555	0.22838693	0.29283719	0.06698015	0.034469817	0.067580767	0.52197264	0.0047983919	0.0049931036	0.00020290112	0.23357798	0.0093746203	0.0025512154	0.63596197	5.4186467	0.24795469	0.024608444	0.69251834	0.14812073	0.29469285	0.027603955	0.078173034	0.0082235565	0.25942642	0.62558495	0.13809603	0.39227436
25.75	0.34926701	0.56774514	0.64249329	0.85301646	0.24015608	0.43123694	0.3304766	0.2327411	0.51000227	0.23264439	0.29664935	0.067218912	0.033778185	0.06688965	0.51661702	0.0048369909	0.005000249	0.00019897288	0.22764934	0.009104931	0.0024166964	0.63801147	5.3963938	0.24707912	0.025302158	0.68839403	0.14810452	0.29490491	0.027706348	0.078263614	0.0082225143	0.25279037	0.61348743	0.13683118	0.39429859
25.8	0.34142442	0.5675444	0.6325639	0.85856136	0.23118945	0.43650772	0.34100223	0.23770341	0.51716515	0.23686723	0.30056952	0.067493059	0.033141227	0.066203934	0.51130378	0.0048746164	0.0050089586	0.00019515103	0.22199755	0.0088564749	0.0022900014	0.6401215	5.374466	0.24624633	0.026015013	0.68427268	0.14808697	0.29511878	0.027813149	0.078359318	0.0082228232	0.24636614	0.60154622	0.13552756	0.39623438
25.85	0.33369085	0.56696621	0.62250697	0.86344782	0.22255826	0.44160407	0.35143949	0.24262916	0.52451066	0.24106123	0.30459358	0.067802085	0.032557155	0.065523867	0.50603485	0.0049115452	0.0050191274	0.00019143336	0.21661596	0.0086269876	0.0021706588	0.64229253	5.3528628	0.24545429	0.026747236	0.68015483	0.14806797	0.29533469	0.027926577	0.078460587	0.0082244056	0.2401494	0.58976528	0.13418965	0.39808109
25.9	0.32607866	0.5660278	0.61236344	0.86768557	0.21424825	0.44654285	0.36177971	0.24752445	0.53203431	0.2452308	0.30871631	0.068145592	0.032024203	0.06484974	0.50081246	0.0049480646	0.0050305906	0.00018781752	0.21149824	0.0084126664	0.0020580941	0.64452332	5.3315843	0.24470064	0.027499126	0.67604121	0.14804738	0.29555287	0.028049875	0.078567231	0.0082270236	0.23413585	0.57814971	0.13282203	0.39983739
25.95	0.31858679	0.56474547	0.60214637	0.87129671	0.20624993	0.4513298	0.37202305	0.25239622	0.53973501	0.24938399	0.31293633	0.068522904	0.031540752	0.064181706	0.49563777	0.0049844064	0.0050433719	0.00018430159	0.20663765	0.0082142357	0.0019520549	0.64681788	5.3106303	0.24398404	0.028270844	0.67193193	0.14802504	0.29577365	0.028183267	0.078680748	0.0082308593	0.22832121	0.56670089	0.13142838	0.40150421
