24.7	0.400689	0.46649682	0.71415855	0.73822981	0.58248838	0.50376188	0.29201814	0.24872972	0.51022941	0.21377113	0.26358677	0.060743149	0.048113753	0.049397751	0.38235705	0.0044552036	0.0033564157	0.000037189198	0.25415554	0.01733529	0.0046282779	0.51107728	4.4760218	0.27898518	0.01322814	0.88346345	0.15128017	0.13362704	0.03155963	0.052651101	0.0057006386	0.19833357	0.39456568	0.14616487	0.47671873
24.75	0.39294215	0.47190012	0.70463421	0.75079225	0.56073854	0.52087703	0.30766654	0.25702467	0.51826863	0.22178314	0.26747003	0.060937759	0.04714282	0.049016762	0.37938845	0.0046163369	0.0034255761	0.000036798129	0.24920287	0.015178596	0.0043224747	0.51518252	4.45699	0.27659621	0.013569813	0.87797611	0.15082837	0.13481318	0.032449283	0.053270181	0.0056944534	0.19450418	0.38864603	0.14462033	0.4781024
24.8	0.38505957	0.47675457	0.69455228	0.76249078	0.53980079	0.53653734	0.3236084	0.26517035	0.52664562	0.22970362	0.27165052	0.061172059	0.046188459	0.048635951	0.37642061	0.0047687744	0.0034992812	0.000036444802	0.24433609	0.013447814	0.004038518	0.51944554	4.4383561	0.27432374	0.013925252	0.87248031	0.15039883	0.13601068	0.033188226	0.0539259	0.0057061616	0.19073584	0.38277338	0.1429493	0.47938919
24.85	0.37708333	0.48107117	0.6839917	0.77332604	0.51964479	0.550819	0.33976427	0.27315304	0.53534953	0.23750299	0.2761149	0.061447616	0.045257202	0.048255396	0.37345435	0.0049123138	0.0035768825	0.000036129481	0.23957001	0.012054003	0.0037747511	0.52383502	4.4201232	0.27216209	0.014294876	0.86697903	0.14998783	0.13722136	0.033793864	0.054606033	0.0057318696	0.18703433	0.37694901	0.14116015	0.4805742
24.9	0.36905111	0.48486262	0.67302836	0.7833026	0.50024139	0.56380821	0.3560614	0.28096611	0.54436907	0.24516174	0.280849	0.061765742	0.044354438	0.047875215	0.37049078	0.005047042	0.003657758	0.000035852465	0.23491708	0.010928308	0.0035296526	0.52832553	4.4022929	0.27010585	0.014679406	0.86147479	0.14959272	0.13844631	0.034284635	0.05530039	0.0057683482	0.18340453	0.37117445	0.13926304	0.48165306
24.95	0.36099625	0.48814297	0.66173361	0.79242852	0.48156251	0.57559493	0.37243394	0.28860792	0.55369285	0.25266805	0.28583835	0.062127507	0.043484578	0.047495559	0.36753123	0.0051732425	0.0037413257	0.000035614031	0.23038777	0.010016064	0.0033018214	0.53289677	4.3848657	0.2681499	0.015078574	0.85597071	0.14921164	0.13968597	0.034678552	0.056000724	0.005812967	0.17985053	0.36545135	0.13726942	0.48262198
25	0.35294746	0.49092751	0.65017283	0.8007154	0.46358128	0.58626935	0.38882354	0.296081	0.56330971	0.26001672	0.29106858	0.062533716	0.042651088	0.047116604	0.36457719	0.0052913501	0.0038270562	0.000035414403	0.22599064	0.0092747073	0.0030899787	0.53753329	4.3678409	0.26628938	0.015491759	0.85046989	0.1488434	0.14094029	0.034992405	0.056700773	0.0058636569	0.17637565	0.35978151	0.13519177	0.48347793
25.05	0.34493103	0.49323199	0.6384076	0.80817651	0.44627145	0.59591988	0.40517594	0.30338944	0.57320872	0.26720531	0.29652561	0.062985037	0.04185698	0.046738539	0.36163025	0.0054018504	0.0039144533	0.000035253753	0.22173332	0.0086671528	0.00289291	0.54222204	4.3512177	0.2645196	0.015918759	0.84497493	0.14848702	0.14220904	0.035242011	0.057395248	0.0059185898	0.17298286	0.35416675	0.13304275	0.48421831
25.1	0.33696925	0.49507307	0.62649352	0.81482799	0.42960788	0.60463283	0.42144362	0.31054018	0.58337929	0.27423623	0.30219567	0.063481912	0.041104503	0.046361572	0.35869209	0.0055053247	0.004003073	0.000035132184	0.21762188	0.0081656018	0.0027095069	0.54695385	4.3349944	0.2628361	0.016359558	0.83948803	0.14814196	0.14349165	0.03544174	0.058080482	0.005976369	0.16967454	0.34860899	0.13083552	0.48484126
25.15	0.32908064	0.49646801	0.61447977	0.82068846	0.41356646	0.61248997	0.43758562	0.31754209	0.59381138	0.28111546	0.30806564	0.064024562	0.040395244	0.045985922	0.35576449	0.0056024067	0.004092529	0.000035049705	0.213661	0.0077495026	0.0025387619	0.55172293	4.319169	0.2612347	0.016814664	0.83401079	0.14780793	0.14478733	0.035604166	0.058754236	0.0060359558	0.16645249	0.34311018	0.12858322	0.48534569
25.2	0.32128056	0.4974344	0.60240947	0.82577839	0.39812415	0.61956717	0.45356681	0.32440508	0.60449558	0.28785118	0.31412323	0.064613026	0.039730295	0.045611814	0.35284927	0.0056937421	0.0041824907	0.000035006226	0.20985431	0.0074029356	0.0023797551	0.55652588	4.3037393	0.25971143	0.017284643	0.8285446	0.14748474	0.14609522	0.035740062	0.059415338	0.0060965837	0.16331815	0.33767225	0.12629849	0.48573123
25.25	0.31358291	0.49798988	0.59032268	0.83011905	0.3832584	0.62593671	0.46935496	0.33113931	0.61542288	0.29445232	0.32035668	0.065247252	0.039110532	0.045239477	0.34994822	0.0057799714	0.0042726571	0.000035001605	0.2062049	0.0071117097	0.0022316099	0.56136033	4.288703	0.25826243	0.017769903	0.82309093	0.14717223	0.14741448	0.035859288	0.060063063	0.006157603	0.16027271	0.33229714	0.12399346	0.48599791
25.3	0.30599832	0.49815223	0.57825293	0.8337334	0.36894785	0.63166379	0.48492404	0.33775577	0.62658507	0.30092973	0.32675528	0.065926998	0.03853635	0.04486914	0.34706319	0.0058617334	0.0043627897	0.000035035594	0.2027148	0.0068658943	0.0020935439	0.56622621	4.2740577	0.25688412	0.018270786	0.81765108	0.14687024	0.14874425	0.035969798	0.060697699	0.0062186266	0.15731696	0.32698675	0.12167937	0.48614657
25.35	0.29853557	0.49793917	0.56622957	0.83664521	0.35517189	0.63680825	0.5002518	0.34426556	0.63797457	0.30729489	0.33330917	0.066651912	0.038007903	0.044501031	0.34419596	0.0059396473	0.0044526912	0.000035107877	0.19938542	0.0066572726	0.0019648327	0.57112463	4.259801	0.25557309	0.018787514	0.81222635	0.14657859	0.15008372	0.036078368	0.061320009	0.0062793953	0.15445146	0.32174293	0.11936653	0.48617856
25.4	0.29120281	0.49736823	0.5542804	0.83887833	0.3419103	0.64142727	0.51531749	0.35067961	0.64958414	0.31355933	0.34000896	0.067421609	0.037525285	0.044135376	0.34134832	0.0060143161	0.0045421826	0.00003521811	0.19621799	0.0064782452	0.0018447771	0.576057	4.2459309	0.25432599	0.01932038	0.8068179	0.14629705	0.15143217	0.036191349	0.06193086	0.0063396746	0.15167667	0.31656751	0.11706463	0.48609542
25.45	0.28400621	0.49645689	0.54242879	0.84045753	0.32914371	0.6455725	0.53010446	0.35700907	0.66140717	0.31973538	0.3468461	0.068235582	0.037088316	0.0437724	0.33852204	0.0060863264	0.0046311281	0.000035365877	0.19321308	0.0063234073	0.0017327409	0.58102603	4.2324451	0.25313967	0.019869613	0.80142679	0.14602534	0.1527889	0.036313841	0.062531663	0.0063993727	0.14899283	0.31146225	0.1147824	0.48589923
25.5	0.2769495	0.49522209	0.5306922	0.84140807	0.3168541	0.64928655	0.54460152	0.36326478	0.67343822	0.32583574	0.35381369	0.069093193	0.036696565	0.04341232	0.33571882	0.006156215	0.0047194571	0.00003555068	0.19037051	0.0061894541	0.0016281789	0.58603577	4.2193419	0.25201126	0.020435532	0.79605381	0.14576307	0.15415345	0.036449391	0.06312428	0.0064585316	0.14639984	0.3064288	0.11252656	0.48559277
25.55	0.27003749	0.49368096	0.51909064	0.84175492	0.30502291	0.65261572	0.55879514	0.36945761	0.6856714	0.33187287	0.36090417	0.069993867	0.03634972	0.043055355	0.33294037	0.0062245371	0.0048070715	0.000035772057	0.18769045	0.0060720693	0.0015305077	0.59108963	4.2066194	0.25093779	0.021018424	0.79069986	0.14550986	0.15552526	0.036602236	0.063710347	0.0065171294	0.14389777	0.30146887	0.11030464	0.48517852
25.6	0.26327116	0.49184955	0.50763456	0.84152353	0.29363391	0.65559147	0.57268055	0.37559779	0.69810279	0.33785959	0.36811276	0.07093683	0.036047107	0.042701708	0.33018828	0.006291761	0.0048939787	0.000036029435	0.1851719	0.0059699489	0.0014392935	0.59619305	4.1942763	0.24991676	0.021618643	0.78536544	0.14526513	0.15690415	0.036774222	0.064292123	0.0065753456	0.14148619	0.29658391	0.10812072	0.48466002
25.65	0.25665349	0.48974434	0.49633924	0.84073894	0.28266978	0.65825258	0.58624852	0.38169574	0.71072754	0.34380845	0.37543336	0.07192142	0.035788256	0.042351588	0.32746419	0.0063583948	0.0049801335	0.000036322309	0.18281448	0.0058801156	0.0013540287	0.60135039	4.1823112	0.24894544	0.022236494	0.78005125	0.1450284	0.15828977	0.036968455	0.064871497	0.0066332482	0.13916495	0.29177549	0.10598056	0.48404023
25.7	0.25018446	0.48738059	0.48521221	0.83942603	0.2721153	0.66062504	0.59949685	0.38776103	0.72354264	0.3497319	0.3828625	0.072946847	0.035572479	0.042005188	0.3247696	0.0064248625	0.0050655795	0.000036650119	0.18061698	0.0058015531	0.0012743327	0.60656742	4.1707234	0.24802154	0.022872287	0.77475767	0.14479896	0.15968214	0.037186258	0.065450695	0.0066910379	0.13693354	0.28704494	0.1038868	0.48332289
25.75	0.24386435	0.48477319	0.47426131	0.83760895	0.26195545	0.66273486	0.61242292	0.39380289	0.73654524	0.35564211	0.39039693	0.074012375	0.035399179	0.041662695	0.32210598	0.0064915806	0.0051503584	0.000037012371	0.17857832	0.005732836	0.0011998264	0.61184973	4.1595123	0.2471428	0.023526282	0.76948514	0.14457612	0.16108135	0.037429207	0.066031778	0.0067488804	0.13479148	0.28239354	0.10184206	0.48251157
25.8	0.23769275	0.48193666	0.46349258	0.83531173	0.25217575	0.66460502	0.62502574	0.39983032	0.74973295	0.36155121	0.3980341	0.075117245	0.035267721	0.041324294	0.31947475	0.0065589444	0.0052345328	0.000037408565	0.17669724	0.0056729299	0.0011301612	0.61720319	4.1486778	0.24630708	0.02419873	0.76423399	0.14435913	0.16248757	0.037698493	0.066616858	0.0068069677	0.13273825	0.27782251	0.099848195	0.48160997
25.85	0.23167094	0.47888681	0.45291693	0.83255932	0.24276006	0.66626715	0.63730002	0.40585325	0.76310196	0.3674717	0.40576936	0.076260725	0.035177512	0.040990184	0.31687748	0.0066274156	0.0053181074	0.000037838167	0.17497289	0.005619992	0.0010649008	0.62263299	4.1382188	0.24551188	0.024889941	0.75900475	0.14414738	0.16390066	0.037996219	0.067208022	0.0068654433	0.13077348	0.27333328	0.097909246	0.48062151
25.9	0.22579584	0.47563531	0.44253218	0.82937307	0.2336973	0.66772813	0.64925199	0.41187843	0.77665275	0.37341464	0.41360438	0.077442104	0.035127963	0.040660514	0.31431532	0.0066972616	0.0054012489	0.000038300877	0.17340348	0.0055744665	0.0010038625	0.62814612	4.1281369	0.24475573	0.025600133	0.75379732	0.14393991	0.16532142	0.038322185	0.067807277	0.0069245443	0.1288964	0.26892661	0.096023104	0.47955017
25.95	0.22006744	0.47219686	0.43234543	0.82577704	0.22497271	0.66901258	0.66087971	0.41791495	0.7903827	0.37939217	0.42153626	0.078660644	0.035118468	0.040335469	0.31178972	0.0067688895	0.0054840085	0.00003879621	0.17198788	0.00553516	0.00094668134	0.63374829	4.1184317	0.2440364	0.026329582	0.74861209	0.14373601	0.16674998	0.038677806	0.068416706	0.006984446	0.12710651	0.26460374	0.094192059	0.47839956
26	0.21448511	0.46858535	0.4223618	0.82179447	0.21657245	0.67014117	0.67218295	0.42397128	0.80428993	0.38541613	0.42956321	0.079915635	0.035148446	0.040015227	0.30930205	0.0068426747	0.0055664624	0.000039323751	0.17072485	0.0055012108	0.00089303397	0.63944547	4.1091034	0.24335188	0.027078554	0.74344929	0.14353491	0.16818661	0.039064183	0.06903835	0.007045333	0.12540327	0.2603658	0.092417453	0.47717332
26.05	0.2090449	0.46481033	0.41257585	0.81744403	0.20848753	0.67111323	0.68317053	0.43005247	0.81837663	0.39149676	0.43768953	0.081206535	0.035217498	0.039699913	0.30685331	0.0069188188	0.0056488235	0.000039883516	0.16961264	0.0054734773	0.00084282254	0.64524496	4.1001549	0.24270106	0.027847286	0.73830857	0.14333562	0.16963248	0.039480809	0.069673984	0.0071074301	0.12378591	0.25621323	0.090695605	0.47587513
26.1	0.20374648	0.46088624	0.40299376	0.81274957	0.20070353	0.67195169	0.69384135	0.43616742	0.83264045	0.39764611	0.44591274	0.082532602	0.035325008	0.039389712	0.3044449	0.006997716	0.0057311541	0.000040475025	0.16865004	0.0054509395	0.00079569922	0.65115262	4.0915862	0.24208179	0.028636043	0.73319027	0.14313741	0.17108777	0.039928923	0.070325693	0.0071709206	0.1222539	0.25214725	0.089028366	0.47450866
26.15	0.19858754	0.45682415	0.39361499	0.80773107	0.19320959	0.67266546	0.70419979	0.44232237	0.84708192	0.40387499	0.45423475	0.083893299	0.035470577	0.039084769	0.30207798	0.0070796439	0.005813605	0.000041098226	0.16783566	0.0054335244	0.00075146951	0.65717509	4.0833992	0.24149261	0.029445057	0.72809428	0.14293941	0.17255329	0.040408886	0.070995297	0.0072359996	0.12080661	0.24816855	0.087414487	0.47307737
26.2	0.19356497	0.45263343	0.38443614	0.80240638	0.18599652	0.6732573	0.71425248	0.44852225	0.86170295	0.41019363	0.46265964	0.085288221	0.035653939	0.038785216	0.29975354	0.0071648281	0.0058963649	0.00004175332	0.16716812	0.0054214901	0.00071000821	0.6633193	4.0755971	0.24093235	0.030274532	0.72302036	0.14274077	0.17403012	0.040920755	0.071684459	0.0073028605	0.11944339	0.2442776	0.085851462	0.47158452
26.25	0.18867728	0.44832694	0.37545968	0.79679769	0.17905165	0.67374257	0.72400149	0.4547747	0.87650263	0.41661348	0.47118709	0.086716692	0.03587455	0.038491216	0.29747289	0.0072536008	0.0059795443	0.000042439989	0.16664602	0.0054144146	0.0006710478	0.66959159	4.0681806	0.24039922	0.031124725	0.7179686	0.14254064	0.17551876	0.041465214	0.072395161	0.0073716998	0.11816366	0.24047536	0.08433937	0.47003378
26.3	0.18392156	0.44391303	0.36668226	0.79092108	0.17236656	0.67412361	0.73345285	0.46108383	0.89148329	0.42314451	0.47982212	0.088178501	0.036132316	0.038202896	0.29523697	0.0073461835	0.0060633335	0.000043158759	0.16626826	0.0054123356	0.00063447808	0.67599884	4.0611538	0.23989216	0.031995777	0.71293873	0.14233826	0.17702038	0.042042549	0.073128952	0.0074426916	0.11696686	0.2367622	0.082876012	0.46842796
26.35	0.17929531	0.43940161	0.35810234	0.78479484	0.16593139	0.67440687	0.74261151	0.46745496	0.90664618	0.42979719	0.48856792	0.08967326	0.036426975	0.037920394	0.29304688	0.0074428326	0.0061478978	0.000043909841	0.16603357	0.0054151867	0.00060013765	0.68254778	4.0545194	0.23940988	0.032887873	0.7079306	0.1421328	0.17853593	0.042653131	0.073887534	0.0075160204	0.11585242	0.23313866	0.081459841	0.46677022
26.4	0.17479629	0.43480357	0.34971951	0.77843856	0.15973538	0.6746014	0.75148159	0.4738942	0.92199189	0.43658233	0.4974266	0.091200479	0.036758163	0.037643857	0.29090375	0.0075438272	0.0062333864	0.00004469326	0.16594066	0.0054228305	0.00056783273	0.68924502	4.0482797	0.23895093	0.033801226	0.70294412	0.14192344	0.18006622	0.043297391	0.074672706	0.0075918764	0.11481975	0.22960545	0.080089746	0.46506392
26.45	0.17042124	0.43012163	0.34152709	0.77185955	0.1537748	0.67470083	0.76006984	0.48040103	0.93752562	0.44350871	0.50640915	0.092760869	0.03712654	0.037373382	0.28880833	0.007649332	0.0063200418	0.000045511183	0.16598936	0.0054353231	0.0005375865	0.69609785	4.0424427	0.23851505	0.03473558	0.69797886	0.14170968	0.18161302	0.043975895	0.075485633	0.0076703875	0.11386869	0.22616231	0.078763047	0.46331016
26.5	0.16616809	0.425369	0.33352614	0.76508099	0.14803696	0.67471795	0.76838005	0.48698346	0.95324675	0.45058763	0.51551518	0.094353564	0.037531437	0.037109129	0.28676186	0.007759651	0.006407991	0.00004636297	0.16617796	0.0054525119	0.000509149	0.70311273	4.0370088	0.23810046	0.035691304	0.69303481	0.14149058	0.18317689	0.044688973	0.076328278	0.0077517631	0.11299851	0.22281019	0.077478872	0.46151301
26.55	0.16203435	0.42055511	0.32571491	0.75812039	0.14251237	0.67465866	0.77641708	0.49364641	0.96915674	0.45782947	0.5247484	0.095978267	0.037972661	0.036851234	0.2847654	0.0078750383	0.0064974026	0.000047248992	0.16650534	0.0054743197	0.0004823687	0.7102964	4.0319814	0.23770592	0.036668543	0.68811181	0.14126535	0.18475881	0.045437039	0.077202314	0.007836183	0.11220866	0.2195496	0.076235697	0.45967544
26.6	0.15801753	0.41568938	0.31809167	0.75099521	0.13719158	0.67452884	0.78418579	0.5003948	0.98525706	0.46524464	0.53411251	0.097634682	0.038450021	0.036599834	0.28282	0.0079957476	0.0065884451	0.000048169618	0.16697033	0.0055006691	0.00045709403	0.71765562	4.0273635	0.23733021	0.037667442	0.6832097	0.14103323	0.18635979	0.046220508	0.078109418	0.0079238273	0.11149862	0.21638106	0.075031999	0.45780045
26.65	0.1541147	0.4107726	0.31064996	0.7437094	0.13207241	0.6743208	0.791692	0.50722596	1.0015534	0.4728417	0.54362064	0.099324002	0.038964443	0.036355031	0.28092644	0.008121958	0.0066813707	0.000049128051	0.16757319	0.005531827	0.00043337984	0.72519763	4.0231652	0.2369733	0.038687885	0.67832787	0.14079386	0.18798171	0.047040029	0.079050802	0.0080148175	0.11086844	0.21330418	0.073865584	0.45588845
26.7	0.15032336	0.40581383	0.30338786	0.73627988	0.1271457	0.67403987	0.7989406	0.51414448	1.0180473	0.48063097	0.55327689	0.10104599	0.039515784	0.03611696	0.27908578	0.0082539202	0.0067763516	0.000050124779	0.16831282	0.0055677304	0.00041108322	0.73292919	4.0193898	0.23663401	0.039730005	0.67346613	0.1405465	0.18962562	0.047896027	0.080028123	0.008109331	0.11031761	0.21031945	0.072734903	0.45394234
26.75	0.14664101	0.40082288	0.29630381	0.72872469	0.12240168	0.67369249	0.80593641	0.52115561	1.0347401	0.48862293	0.56308457	0.1028003	0.040103804	0.035885759	0.27729908	0.0083918913	0.0068735528	0.000051160054	0.16918803	0.0056082878	0.00039004398	0.74085704	4.0160404	0.23631106	0.040793958	0.66862435	0.14029034	0.19129247	0.048788906	0.081043074	0.0082075503	0.10984558	0.20742741	0.071638458	0.45196521
26.8	0.1430651	0.39580772	0.28939531	0.72105907	0.11783209	0.67328232	0.81268444	0.52826303	1.051634	0.49682765	0.57304896	0.10458686	0.040728498	0.035661559	0.27556735	0.0085361127	0.0069731566	0.000052234716	0.1701979	0.0056534787	0.0003701448	0.74898801	4.0131212	0.23600341	0.041879844	0.6638023	0.14002467	0.1929834	0.04971912	0.082097255	0.0083096457	0.10945192	0.20462844	0.070574615	0.44995962
26.85	0.13959311	0.39077177	0.28265809	0.71329085	0.11343249	0.67280699	0.81918947	0.53546591	1.0687329	0.50525435	0.58318034	0.10640654	0.041390452	0.035444482	0.27389153	0.0086868097	0.0070753858	0.000053351479	0.17134225	0.0057035346	0.00035136712	0.757329	4.0106403	0.23571066	0.042987732	0.65899951	0.13974906	0.19469998	0.05068724	0.083192128	0.0084157667	0.10913653	0.20192248	0.069541788	0.44792671
26.9	0.13622249	0.38571784	0.2760877	0.70542693	0.10919893	0.67226341	0.82545622	0.54276285	1.0860408	0.5139121	0.59348963	0.10826032	0.042090326	0.035234648	0.27227254	0.0088442057	0.0071804676	0.000054513287	0.17262101	0.0057587185	0.00033370472	0.76588692	4.0086063	0.23543246	0.044117684	0.65421553	0.13946314	0.19644381	0.051693853	0.08432914	0.0085260603	0.10889938	0.19930942	0.068538396	0.44586744
26.95	0.13295069	0.38065497	0.269682	0.69748422	0.10512229	0.67165656	0.83148976	0.55015853	1.1035597	0.5228112	0.60398099	0.11014793	0.042827981	0.03503219	0.2707114	0.0090085456	0.0072885756	0.000055720563	0.1740331	0.0058189537	0.00031701814	0.77466859	4.0070226	0.23516764	0.045269809	0.64945016	0.13916612	0.19821597	0.052739386	0.085509921	0.0086407015	0.10873995	0.19678973	0.067562794	0.44378469
27	0.12977515	0.37558941	0.26343782	0.68947515	0.10119575	0.67098782	0.83729503	0.55765492	1.1212923	0.5319614	0.61466156	0.11206967	0.043603636	0.034837236	0.2692091	0.0091800649	0.0073999074	0.00005697485	0.17557788	0.0058843149	0.0003012273	0.78368087	4.005895	0.2349154	0.046444195	0.64470309	0.13885741	0.20001773	0.053824338	0.086736017	0.0087598527	0.10865796	0.19436362	0.066613365	0.44168049
